,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
15,3.562106121626737,0.0027992432498250893,0.012372534256535096,0.0005645714883128683,0.008177315957452157,0.0008426830345427988,0.0,0.019594742184383132,0.0,0.008435131689993536,0.018955541619542726,0.006372690707075954,0.0036078635438028936,0.08251537484356182,0.00551661731550692
16,3.549604168142155,0.01926975320967326,0.0008077821257527658,0.00033718787977651495,0.02663311043943252,0.0,0.0,0.0006096363725982709,0.004820814005679321,0.00874329591923867,0.0028593756299426783,0.013910619794507783,0.011698063133895695,0.09322913346156061,0.003598842453194874
17,3.5763357219815215,0.0,0.0023010790247507728,0.0018476251439345317,0.009981019590110435,0.0022823184124230837,0.0,0.024843351695527684,0.0,0.03478967879325096,0.049634793918581666,0.0,0.0,0.0,0.0
18,3.585120943860974,0.010348692521081332,0.0,0.029649298071158108,0.02384653865385585,0.041329067508280894,0.0013461248409233721,0.0,0.04047670319147158,0.020863957165674185,0.016277759101834217,0.003222225659933151,0.0067078928500666985,0.0016935601199127876,0.000541299852463373
19,3.5798497494305357,0.0065766117004434676,0.006611973076059895,0.003232717158335334,0.02979313679069553,0.04438769344982855,0.0031083531988891433,0.0,0.00039672268222639226,0.0014492103012403064,0.014834299529331655,0.0,0.01494351359374437,0.0,0.018231119514716457
20,3.57274280857232,0.0,0.0,0.0002747421925868719,0.0,0.0068875264965594495,0.001775671963183504,0.0,0.0,0.009775223744872748,0.14937420917035518,0.0,0.0007598256438249675,0.0,0.0
21,3.574403961637298,0.025177763202911676,0.00209065783112259,0.0030136789409314127,0.01308506151450464,0.03913532076772492,0.0,0.04187230818084012,0.0679751148056563,0.0010062994960939506,0.02524104082158499,0.0,0.0,0.0,0.0
22,3.5762277637222155,0.0,0.020278491470474683,0.058990174764829054,0.038389641645235506,0.006862775256758694,0.0014600532780391449,0.0,0.0,0.06264667539297714,0.008509819347497427,0.0,0.005569934232819067,0.0,0.0
23,3.5815379463918036,0.009102891670734928,0.0,0.0019060774672224616,0.037322379836513236,0.049448292853774625,0.0,0.0008776682701452835,0.0,0.0,0.0,0.0,0.12244748983762758,0.0,0.0
24,3.5815379463918036,0.009102891670734928,0.0,0.0019060774672224616,0.037322379836513236,0.049448292853774625,0.0,0.0008776682701452835,0.0,0.0,0.0,0.0,0.12244748983762758,0.0,0.0
25,3.5674936778884976,0.0016140255654463831,0.013767446487902185,0.0007674444032033809,0.00485874870957705,0.006736355409092871,0.0050034237550746034,0.0,0.004240176858762791,0.002090961812099042,0.016997610731812055,0.02177696097884277,0.0,0.0,0.015767890220115918
26,3.56037964194754,0.002272332147534035,0.002780183946472263,0.008472449144280409,0.028415376357561528,0.02076864527446369,0.004306046217538643,0.0,0.0,0.00031799395254893163,0.003322663692679797,0.0021501619622484583,0.0,0.004407116015513299,0.011944133226419894
27,3.583335321522844,0.027813219141527307,0.004056474347044807,0.0012980715344066316,0.021204607152751423,0.025999099429854976,0.0020640610089515438,0.0029467327980795726,0.002093875613608141,0.0883655700788187,0.0,0.0,0.0,0.0,0.0030669445952895592
28,3.5691559338837853,0.00069178941028325,0.010964921507040985,0.001876799473206461,0.030364810101144925,0.027119072312211414,0.0013169923311954533,0.00179802490246993,0.009804897938617111,0.0049792517607101135,0.028247779659010777,0.03635254439275006,0.00010478160386736902,0.0016751258155583563,0.0
29,3.579709545067766,0.08664874748557937,0.0,2.2400584858887817e-05,0.01397173973683546,0.0,0.0,0.00852562056372073,0.015076577531912373,0.0713326426557325,0.0,0.0,0.0,0.004523240341160504,0.0
30,3.5638854664704143,0.0,0.005492542882695316,0.0,0.019255897384769537,0.004687453647266582,0.0,0.00446715370624579,0.0,0.01704501382930255,0.04742196704418554,0.014461385196971047,0.009642543521788165,0.004215439525568635,0.013330470105928536
31,3.540661084550874,0.0,0.012332553867601206,0.028158830952007743,0.04175872492976082,0.0,0.002136101301966091,0.11940605448166948,0.0,0.0019021402166554961,0.008814939507601698,0.0,0.0005167199699820622,0.003933821912987493,0.0
32,3.5320490399973066,0.0,0.0011107239344237505,0.00015840416087640411,0.009479330227287147,0.0,0.0,0.0011644487994626662,0.0,0.0003550127121037526,0.010505456684343526,0.0,0.0,0.0,0.0021766264541375844
33,3.549608438084739,0.001224992387884049,0.0016478028302882933,0.00036692190010579814,0.047660480863797296,0.0,0.0,0.002330526627231859,0.0,0.005748399750722341,0.010426622386547811,0.031159144650538578,0.011122639216828791,0.0,0.03372793089787156
34,3.5816945044528397,0.007349620883049881,0.0034912336485940334,0.0013926780152882256,0.006918239992711351,0.027451411508713434,0.0,0.0140517533949369,0.009990199028137957,0.015871575977805974,0.013818090920947528,0.001554180384374315,3.415522894747107e-05,0.006146060510974622,0.0
35,3.57626580856837,0.018670955656787447,0.0,0.0032757350512659213,0.026902623519385174,0.01133624088724849,0.0,0.0,0.005433761607531789,0.017014934171286564,0.0,0.0,0.007553520334812576,0.02683737025907496,0.05461261912093205
36,3.5691255938395776,0.0,0.08183290868234759,0.011329934742966969,0.02239854849723127,0.00398822084914144,0.0,0.008551657987930728,0.0,0.016762873287532953,0.04744255895615468,0.011695318166692741,0.0,0.0006118511246806268,0.0
37,3.567459431985204,0.0009072231481803599,0.0048021723154237925,0.007021666374028972,0.016479659471038393,0.004446933633551052,0.001971224091192179,0.004198781566058374,0.0020716512480501987,0.01258778100688103,0.019949273369994157,0.001220959200075737,0.04266355538359997,0.017349045995880066,0.005153717603716909
38,3.5726832574863887,0.012160515446391414,0.010451682548110165,0.003383152618970002,0.03786674671002272,0.0012931903772736453,0.0002639675936535017,0.019655887905177596,0.019768813691264354,0.024214475238027545,0.029876909438215034,0.007193543076231548,0.0030941943278735952,0.0,0.01456432411603699
39,3.556799431409447,0.002053037584893001,0.0020723967322051748,0.0009741914761276229,0.0032156482738086222,0.006957136572591252,0.0,0.0033000371326375043,0.015786444875478995,0.013801462446595681,0.005772369167522922,0.04218368458218639,0.0,0.0,0.011290366421817244
40,3.5496620015817255,0.019670938653664677,0.009199150780977102,5.7377395730372573e-05,0.0,0.06804425861960164,0.00042312423759294975,0.0009193554642869742,0.004781573720425594,0.0035829471467506103,0.0,0.024489455824997293,0.0005867456817611324,0.0014688991871432404,0.0004943065606691442
41,3.565583679610187,0.0018268421092371622,0.032619997566283455,0.00537047884527907,0.006781227349481336,0.013154954643207767,0.0,0.004090438927692896,0.0037363790685995997,0.020295369694387114,0.0399608748061134,0.013061255889396974,0.03401869712297705,0.045874598338956706,0.010941205874835675
42,3.572889860328605,0.0,0.0,0.0036845007133185902,0.00011465112186641747,0.004761825529864488,0.0,0.0,0.0003652070731405058,0.002541706227156443,0.0,0.025086185878723008,0.004331442295486283,0.0014968707372638027,0.0
43,3.5762446040382416,0.01729328601631854,0.022073333964120694,0.008472411602316649,0.02770768037800761,0.008672864221849404,0.0020258663760558218,0.04365644289096677,0.0,0.01465606477816699,0.03027727872733675,0.0,0.0058391465536830256,0.0,0.0
44,3.578041193887845,0.01736724060554565,0.005677249637630827,0.0033001736707651045,0.03815881836990155,0.01222183108545287,0.0038415649653368122,0.0,0.0337216212864322,0.01176526269746591,0.0,0.0,0.0,0.0,0.01982332008673014
45,3.567290695144344,0.015238865145599866,0.08514996544954886,0.004599798510989462,0.01204801028012045,0.05978145142018985,0.0,0.004425551198544521,0.0008297487629216146,0.01509749071375599,0.035769509295171475,0.013538252541867551,0.0,0.0,0.0029639223703568193
46,3.5833563851855903,0.017085146091625404,0.0016499628390216144,0.0008411324615020929,0.0636183802781332,0.011929619294839442,0.0,0.0006081765777432282,0.0,0.031738506244629885,0.0010740675130323596,0.0,0.006523516760269077,0.0,0.0
47,3.583503142662258,0.021840678189692677,0.0024896518325178657,6.2802517652729395e-06,0.008752130422252428,0.002579657846449384,0.0015388618868894437,0.00023958506884569358,0.008938172285310237,0.0,0.01380492830338518,0.0002625755650940973,0.003588009365669488,0.0,0.004144214145196959
48,3.553286529892543,0.004048780846029981,0.0022239641561372873,0.0009116706860919334,0.02762107876377689,0.006484541674174837,0.0,0.002280809589796912,0.002490533829028842,0.006310488289935969,0.004598887362252369,0.01038733659935886,0.003630359185193586,0.0,0.0
49,3.5407476388574386,0.0,0.0048315958108525285,0.0018226016239069418,0.052353138162175746,0.0018423032436861607,0.0,0.009060717906737284,0.0,0.009595568820872471,0.010992003336186532,0.023879467673813326,0.01349387914619788,0.0,0.0004126786099203853
50,3.5708651068620996,0.010184205695604538,0.007282947046502883,0.004202197331771957,0.04304832024267085,0.0012627470297332014,0.0037775352708165483,0.016582138110375618,0.012699595723240703,0.05458946676876912,0.02183981026332883,0.015167545183534133,0.0,0.003947747065649838,0.019976102267789984
51,3.5745243159246143,0.04310871352852032,0.0030278185448593758,0.0,0.027277306678486917,0.014558046609121158,0.0,0.00903072176554701,0.0004529326119240606,0.0067606626070510056,0.0012214662237237872,0.0,0.009308040817325251,0.0,6.955755110425124e-05
52,3.57455571858875,0.0,0.025317503518551505,0.0011455610635980468,0.006238541063583559,0.013228853045481107,0.004625151273857445,0.002714456948297756,0.006431331689415851,0.015836462423745708,0.014478461472590983,0.017259424002685174,0.017457945151749477,0.004421046437773572,0.01402472518376419
53,3.5639561153823776,0.011325105114438249,0.0003214338003334953,0.0,0.027733491640852884,0.0,0.0,0.0,0.004652605324965823,0.0004185943744661644,0.0,0.0,0.0031868441190782085,0.001555250492993065,0.010089742752560363
54,3.5710293900651986,0.0,0.008929583522986336,0.0036119884023910697,0.011995632272269994,0.005996944235992022,0.01157652849120874,0.0033761697458799837,0.0,0.004441885174467497,0.01586153541329643,0.003130103564008114,0.02999696928866692,0.0,0.02726299717027652
55,3.5814940665480344,0.029750709163046996,0.020024206885444647,0.004014778970914487,0.08190597501067584,0.012224152874191346,0.002203054072418224,0.011385159633700345,0.00038168047650708235,0.013733487908561888,0.001672305550052362,0.0,0.002892662261748302,0.0,0.00643005138596041
56,3.5832868673718528,0.04422972898251407,0.016289609180464563,0.0,0.009344927734249369,0.005386545683058843,0.0,0.0,0.07888517641454783,0.003773908782301749,0.0,0.02047563397263586,0.0,0.0,0.026286172220207776
57,3.5443635593505163,0.006281294028222986,0.00981383438386861,0.003922284274623985,0.05130156643549163,0.0,0.0011918008675931404,0.0021768842901212925,0.0,0.001369493100539873,0.0,0.0,0.0,0.0,0.0
58,3.583382631073209,0.007558558545065999,0.00010633290557946016,0.017655191136675335,0.0386647526288546,0.002206804394233413,8.665245518553054e-05,0.021369713013004502,0.006585922032280373,0.03733947951446545,0.0013285174624720162,0.011508095799875917,0.009159694299106276,0.0025391633935658254,0.0
59,3.5603813748347526,0.014195903515815563,0.0016725335653607802,0.002133226802931634,0.009768785934861874,0.0020515309615597257,3.248223392057552e-05,0.00011791943563124235,0.004104392735519961,0.007749964070794782,0.0008686814189854805,0.024564864697350888,0.00799086463796222,0.0018235135154351864,0.0069365907662001895
60,3.547931155958524,0.027203177250131327,0.0014755629507150272,0.0011585246184916392,0.009997276480310463,0.003684115348586488,0.0009748190923523422,0.00017848777449609555,0.0017737835489156216,0.008165078814217313,0.0,0.022476545529461316,0.0008983186677364304,0.0006235788288173222,0.005099105189163379
61,3.538948886084851,0.0034409314521296613,0.05583375849964956,0.021457688470970702,0.017954503626178564,0.005561244321276434,0.0,0.0018525657668600436,0.005826007564089252,0.0014466467519117898,0.02659359649231379,0.024259781018989235,0.008860576236230037,0.00571795881003314,0.005300897866234959
62,3.567459431985204,0.0009072231481803599,0.0048021723154237925,0.007021666374028972,0.016479659471038393,0.004446933633551052,0.001971224091192179,0.004198781566058374,0.0020716512480501987,0.01258778100688103,0.019949273369994157,0.001220959200075737,0.04266355538359997,0.017349045995880066,0.005153717603716909
63,3.5672846222795225,0.022682034494235247,0.03451606499818104,0.0005363119404841326,0.026131045591229488,0.03535888297309323,0.0,0.0,0.05656527705247066,0.005077573845240703,0.023730384721942784,0.0033890846089387337,0.0,0.0028553877925102116,0.018764630382067198
64,3.5834045187294823,0.0051727013582610094,0.0064526608358141105,0.001423170953944462,0.047029551905420096,0.001081144726760788,0.0032872215373131322,0.0043998042306944716,0.0,0.03779596321746272,0.004987388892951577,0.002251606522019609,0.013085459785652568,0.0,0.002328339966714073
65,3.5798613176747205,0.0,0.001747949558512818,0.0014942379947245525,0.02666735440481278,0.01036872142089359,0.0,0.04021951871047577,0.0,0.028445297006290275,0.025906005828539566,0.0,0.0,0.0,0.0
66,3.544252469487764,0.008464638472258475,0.046716722081364674,0.0,0.006246654540468301,0.021409816797069346,0.00025357132691962566,0.04754294647920508,0.0067559694855716165,0.0025356437681172683,0.003500859027124057,0.021973068932601522,0.0023576509511512257,0.054234472050070606,0.0026523559803019073
67,3.5638854664704143,0.0,0.005492542882695316,0.0,0.019255897384769537,0.004687453647266582,0.0,0.00446715370624579,0.0,0.01704501382930255,0.04742196704418554,0.014461385196971047,0.009642543521788165,0.004215439525568635,0.013330470105928536
68,3.562106121626737,0.0027992432498250893,0.012372534256535096,0.0005645714883128683,0.008177315957452157,0.0008426830345427988,0.0,0.019594742184383132,0.0,0.008435131689993536,0.018955541619542726,0.006372690707075954,0.0036078635438028936,0.08251537484356182,0.00551661731550692
69,3.5710293900651986,0.0,0.008929583522986336,0.0036119884023910697,0.011995632272269994,0.005996944235992022,0.01157652849120874,0.0033761697458799837,0.0,0.004441885174467497,0.01586153541329643,0.003130103564008114,0.02999696928866692,0.0,0.02726299717027652
70,3.556749167686473,0.0014007989894422009,0.004818281996198567,0.0004111333438518395,0.0456163811855336,0.0,0.10771929453076111,0.0018991832507777777,0.00719202691296314,0.006934608982993429,0.013791686786370425,0.004019747439347533,0.0025292010411871024,0.0015975689860428161,0.0
71,3.563887110026185,0.00899344196273048,0.04512301301152158,0.0033040782121683088,0.003549449509577349,0.00048142987634508473,0.005717203783549344,0.0022347928727283386,0.0023748970517208884,0.003581034781711745,0.014828752358995735,0.005102752959680025,0.009236006343313506,0.0381853832946371,0.01364604984362427
72,3.5834174945892547,0.05442167907336459,0.0009435699373699014,0.0,0.009295848051612113,0.003728643494969702,0.0,0.0,0.011260228343542828,0.0006041517267333906,0.0040154032344299284,0.0,0.01013176398522048,0.0,0.0188998188596801
73,3.5762343331849205,0.014798119855482843,0.024372000135726078,0.003226674797123059,0.022933566593390554,0.0029677841839376483,0.002202041971794732,0.09933003166038266,0.003654962990956829,0.009801466968038307,0.0006665890501215251,0.0,0.0,0.0,0.012087247532928632
74,3.5780065080872197,0.023979213964299275,0.03461055141710132,0.008495960179138756,0.05252370387991182,0.014439997295720498,0.0,0.0,0.0,0.010063388857814307,0.013228957978555458,0.0,0.0,0.0,0.0
75,3.560292355932453,0.0,0.0,0.0,0.006519197860290831,0.019751467954995768,0.0,0.0016992766609632245,0.0,0.005915895576395751,0.0004605314629624051,0.0,0.0,0.2063570512681202,0.0
76,3.5834045187294823,0.0051727013582610094,0.0064526608358141105,0.001423170953944462,0.047029551905420096,0.001081144726760788,0.0032872215373131322,0.0043998042306944716,0.0,0.03779596321746272,0.004987388892951577,0.002251606522019609,0.013085459785652568,0.0,0.002328339966714073
77,3.574556712181344,0.0,0.0040258562682092625,0.00026268001260472407,0.0315070047947165,0.0,0.0008325689080666551,0.00606787363401803,0.0,0.02386329329343234,0.024089288444344575,0.00428133500897615,0.020291016404664252,0.0,0.004945664942619019
78,3.57626580856837,0.018670955656787447,0.0,0.0032757350512659213,0.026902623519385174,0.01133624088724849,0.0,0.0,0.005433761607531789,0.017014934171286564,0.0,0.0,0.007553520334812576,0.02683737025907496,0.05461261912093205
79,3.5477787468213196,0.005121398268769637,0.004921740587307722,0.0001943450259982121,0.03016706002404443,0.03305795387836295,0.0,0.07280113615602861,0.007666873963701277,0.0020395262992121237,0.0,0.02596819729111705,0.013364919980424717,0.0,0.021861404538897372
80,3.558491326720855,0.03838734734119698,0.0,0.0,0.0342408193942375,0.00741388201231611,0.0,0.013518133015731772,0.0,0.006397635736973271,0.0,0.02602962849491093,0.0,0.0,0.007314153102714832
81,3.5638835109571887,0.014054566171553073,0.005319862085113203,0.002167567284714471,0.01948289768235289,0.0036380399725528924,0.0012538508728679983,0.0011656164125479057,0.015954451043493363,0.02340345766554688,0.020411126616073735,0.012045707024806255,0.0009246747377883322,0.0028570349462626694,0.0036804688903296673
82,3.5442774765374656,0.002746449643524991,0.008866622524599492,0.009522151783084291,0.027342882885543485,0.0011373008043905927,0.00041585327494569007,0.07910179880603728,0.001915781507771195,0.0005595853073745882,0.0,0.01251351338214654,0.0056475060293385455,0.03640756352589044,0.006569699327387266
83,3.5762641170610676,0.050885486016481206,0.0071950225716757915,0.0013280734736918405,0.03866451020280824,0.0,0.0,0.005662425131244294,0.014394015057293562,0.00044373443302861323,0.0,0.0,0.0027703291272674537,0.0,0.0
84,3.549418990591887,0.1088826555397311,0.0024320754903835655,0.0009752332492975406,0.0211293616168026,0.0,0.0,0.0024456633903032184,0.017931435060114086,0.022588013193169353,0.0023534683988003747,0.041488396896062485,0.0060220557997047175,0.0,0.010530916951345922
85,3.576226419479963,0.02950237866374115,0.0273008453886999,0.0,0.027407481515823732,0.0059638679795736395,6.655111035819363e-05,0.0348744925071917,0.006101212774846499,0.009526389760893905,0.0,0.0,0.0034799283692702556,0.050608623780612726,0.009124506625972825
86,3.585120943860974,0.010348692521081332,0.0,0.029649298071158108,0.02384653865385585,0.041329067508280894,0.0013461248409233721,0.0,0.04047670319147158,0.020863957165674185,0.016277759101834217,0.003222225659933151,0.0067078928500666985,0.0016935601199127876,0.000541299852463373
87,3.5603819189172468,0.0017281911891484448,5.845660128540181e-05,2.4075267089746725e-06,0.0052559787101864736,0.008380587266370266,0.0013654393813245871,0.006607472526433514,0.0038698221113295807,0.003038819008068483,0.03585482931243718,0.02051519958528993,0.0026040680896372848,0.006538739289385754,0.008892610847283773
88,3.5727314736364026,0.0,0.0,0.007983797634503853,0.006465653395445461,0.005561277261460934,0.0,0.0066100940215071905,0.029565413775737508,9.936155918071585e-05,0.1029341176374857,0.015557059941222397,0.0,0.0,0.0016973355372361348
89,3.5513652703779637,0.022718472795326183,0.003684488119194023,0.008053335596348011,0.01581322381426684,0.00953444451121949,0.0,0.007740669600770378,0.009345175014895369,0.031253169575117624,0.009644544253582474,0.022820377891426963,0.0011298991758142134,0.0060218316568296905,0.038232994349530654
90,3.5460613278617696,0.020708013752809576,0.018027205524499827,0.0,0.009024461431026358,0.004586394354526143,0.0030386136431098804,0.0,0.0,0.01462400200293551,0.013058205658765925,0.0492326281928466,0.021761594154186457,0.0004452021935554822,0.0
91,3.5619985976947746,0.002688872736206405,0.0059666778415352825,0.011396613323849237,0.062344841441341003,0.0,0.0006229278353448039,0.020669399457377908,0.0,0.023364078223564552,0.0,0.02062851202929943,0.023296342025087347,0.010616612211674314,0.004173734709818802
92,3.5727004629883594,0.013022536306507957,0.0,0.0,0.0603608596971283,0.015911782237578505,0.0,0.015606171921286653,0.002281977820590746,0.0026514591808822073,0.010181892467814287,0.0,0.0,0.010112129082028385,0.018592800096453192
93,3.579929012773807,2.607132860237525e-07,0.06765761159903592,0.0,0.0008951301040994239,0.008556664779235354,0.0,0.0018159678859503224,0.007414888157959966,0.000991122652680548,0.0,0.0,0.005717759585937094,0.0,0.010946703781843486
94,3.5814940665480344,0.029750709163046996,0.020024206885444647,0.004014778970914487,0.08190597501067584,0.012224152874191346,0.002203054072418224,0.011385159633700345,0.00038168047650708235,0.013733487908561888,0.001672305550052362,0.0,0.002892662261748302,0.0,0.00643005138596041
95,3.560292355932453,0.0,0.0,0.0,0.006519197860290831,0.019751467954995768,0.0,0.0016992766609632245,0.0,0.005915895576395751,0.0004605314629624051,0.0,0.0,0.2063570512681202,0.0
96,3.574556712181344,0.0,0.0040258562682092625,0.00026268001260472407,0.0315070047947165,0.0,0.0008325689080666551,0.00606787363401803,0.0,0.02386329329343234,0.024089288444344575,0.00428133500897615,0.020291016404664252,0.0,0.004945664942619019
97,3.572795292267403,0.005821058168183266,0.0,0.00014532375849084385,0.0,0.008387272170194535,0.005467621307486416,0.0,0.01662407987111135,0.006796833389327659,0.019826043532632807,0.03664878222446773,0.009463030211455664,0.0,0.008333057267659452
98,3.5850063861482555,0.028887501763369926,0.0032985730208607107,0.0016490663989202408,0.06305992277634878,0.002456243558122398,7.938947498582363e-05,0.023150364722257868,0.020696443375368995,0.023582653138324132,0.001274898094900513,0.0199206460574389,0.01379472446805323,0.0,0.03153776699751566
99,3.540876514154586,0.0026058813094829362,8.088398436974361e-05,0.0007716017581128169,0.006522594623003444,0.004072481637543436,0.0013578386924707271,0.0,0.0027790732549649276,0.001555532505401933,0.003411805817150798,0.02750333752677006,0.007830801334298814,0.002028280613970613,0.0
100,3.544244223199003,0.0023151623604738807,0.019894132323900554,0.0007328455368050297,0.04939753206619139,0.0,8.345702541600948e-05,0.06515152655693962,0.0,0.020370376999571352,0.005873512566797064,0.005209053776588575,0.013323837636420685,0.0007475851737105375,0.008849344126786653
101,3.5762970201786413,0.015994644500828707,0.0,0.001401642843361786,0.013686288533227097,0.005579944068585849,0.0005783373361514178,0.00362715738135852,0.032865140351907386,0.018646835093107245,0.015575510172367697,0.0012121923142807862,0.002295090442146432,0.005490076307966007,0.03361403586916435
102,3.5781283620693904,0.005177454574373625,0.0008695130302693805,0.040590203986589544,0.005953225618667762,0.010339529800287607,0.000771924970201792,0.010683171063391152,0.02652829568642741,0.0014895703843279897,0.005932497117014271,0.002183195383746128,0.010567978986427893,0.0,0.008122890036020496
103,3.576191274151563,0.03523967506600211,0.01998946937276348,0.0008055403383213434,0.03842215236995522,0.03277308474500956,0.0,0.007295433973501777,0.0022355766167588462,0.011735017935744071,0.01564011589547896,0.0,0.01265208092185725,0.00940217837679417,0.0207920366779962
104,3.570991391897716,0.013661015582292253,0.005168867607423367,0.0019964459375536314,0.010822422462866724,0.053800357774014415,0.0007955401748035161,0.0,0.0,0.0,0.0199687170312512,0.002058409066085081,0.0,0.025151086929576547,0.0
105,3.585095576276877,0.007177981852462191,0.003508640012679985,0.0012141036132127143,0.02938331131467576,0.034665613162955515,0.0012761218437174822,0.0,0.033728875689427694,0.06292468534963985,0.013021939976863637,0.0,0.01901148740966076,0.0,0.0
106,3.5710566253832594,0.0,0.0020232239307175176,0.00023828738098870066,0.007575120467073239,0.012953034698487853,0.0003927449508654628,0.006365489642465502,0.007415002294115069,0.028015315579581618,0.02293678480539779,0.000963066126689839,0.0,0.0,0.0007915246479530147
107,3.55495856656456,0.00481662164213225,0.02046649647374608,0.0024666525633025927,0.03396767012898656,0.009745389142565172,0.0023869815151844062,0.01542777308968878,0.0015995332207277386,0.009468393346271222,0.013711316496886922,0.015875340858968922,8.454275441392143e-06,0.016500382220237336,0.009877739757155637
108,3.547911962055084,0.013287634200529225,0.012076371520681391,0.001303223524701015,0.0360599563157662,0.007216334327785947,0.00020211071035760114,0.005732194873487979,0.0,0.0,0.0004364205076326923,0.0,0.021027272026546286,0.0,0.0
109,3.549418990591887,0.1088826555397311,0.0024320754903835655,0.0009752332492975406,0.0211293616168026,0.0,0.0,0.0024456633903032184,0.017931435060114086,0.022588013193169353,0.0023534683988003747,0.041488396896062485,0.0060220557997047175,0.0,0.010530916951345922
110,3.574403961637298,0.025177763202911676,0.00209065783112259,0.0030136789409314127,0.01308506151450464,0.03913532076772492,0.0,0.04187230818084012,0.0679751148056563,0.0010062994960939506,0.02524104082158499,0.0,0.0,0.0,0.0
111,3.554962288062499,0.009422723857033098,0.0008505349150201404,0.003862260890784613,0.044300243756046485,0.0,0.0265656840303676,0.002955359753379299,0.0,0.019566515323150076,0.006532254438259073,0.02391729119441549,0.0,0.0032839047578084035,0.0
112,3.5727582616706615,0.008373456962893162,0.0031203811777743085,0.0,0.03577721262875523,0.004083160430327758,0.0022322364367876432,0.02819200072810394,0.018863580405463695,0.0,0.009161133961866049,0.0,0.00457240023481126,0.0036790757395531327,0.00843606318715097
